fname,liveness_score
283.mp4,0.9051638245582581
284.mp4,0.5226851403713226
285.mp4,0.6197756826877594
286.mp4,0.31284433603286743
287.mp4,0.7486062347888947
288.mp4,0.812851071357727
289.mp4,0.8731883764266968
29.mp4,0.40708859264850616
290.mp4,0.8452035188674927
291.mp4,0.8276112675666809
292.mp4,0.11364442482590675
293.mp4,0.14666401594877243
294.mp4,0.30434057116508484
295.mp4,0.46877962350845337
296.mp4,0.3371872752904892
297.mp4,0.6632225215435028
298.mp4,0.08820572309195995
299.mp4,0.20032376050949097
3.mp4,0.7167548537254333
30.mp4,0.8237769305706024
300.mp4,0.26043693721294403
301.mp4,0.27278943359851837
302.mp4,0.8717280924320221
303.mp4,0.6586188673973083
304.mp4,0.9071436822414398
305.mp4,0.598663330078125
306.mp4,0.39775045216083527
307.mp4,0.8881406486034393
308.mp4,0.6647979021072388
309.mp4,0.42578554153442383
31.mp4,0.12183177843689919
310.mp4,0.7896881699562073
311.mp4,0.6675382554531097
312.mp4,0.334304079413414
313.mp4,0.4371286928653717
314.mp4,0.8833490908145905
315.mp4,0.26558758318424225
316.mp4,0.8864601850509644
317.mp4,0.8634960055351257
318.mp4,0.6485058069229126
319.mp4,0.5427411794662476
32.mp4,0.19263609498739243
320.mp4,0.23451870679855347
321.mp4,0.2669270858168602
322.mp4,0.826787680387497
323.mp4,0.31353626027703285
324.mp4,0.3940064609050751
325.mp4,0.8972182869911194
326.mp4,0.6859568655490875
327.mp4,0.2500709369778633
328.mp4,0.13436103612184525
329.mp4,0.27325064688920975
33.mp4,0.23307844251394272
330.mp4,0.5891873240470886
331.mp4,0.8627902865409851
332.mp4,0.1570659652352333
333.mp4,0.6792479157447815
334.mp4,0.4488290101289749
335.mp4,0.49902378022670746
336.mp4,0.4047296643257141
337.mp4,0.777936190366745
338.mp4,0.12955163605511189
339.mp4,0.190162543207407
34.mp4,0.767135888338089
340.mp4,0.09118825197219849
341.mp4,0.8459369838237762
342.mp4,0.3984632045030594
343.mp4,0.8521153926849365
344.mp4,0.13753501325845718
345.mp4,0.13744628056883812
346.mp4,0.8993329405784607
347.mp4,0.9055618941783905
348.mp4,0.15463446453213692
349.mp4,0.9437310099601746
35.mp4,0.21726294420659542
350.mp4,0.6783771067857742
351.mp4,0.6148861348628998
352.mp4,0.22864418476819992
353.mp4,0.10257363319396973
354.mp4,0.17947446554899216
355.mp4,0.349788099527359
356.mp4,0.48879866302013397
357.mp4,0.23206203430891037
358.mp4,0.9248778522014618
359.mp4,0.9320797324180603
36.mp4,0.24124062433838844
360.mp4,0.754938155412674
361.mp4,0.5028954595327377
362.mp4,0.5881998836994171
363.mp4,0.1853421851992607
364.mp4,0.8430735468864441
365.mp4,0.700497180223465
366.mp4,0.2484598532319069
367.mp4,0.778872936964035
368.mp4,0.8141639828681946
369.mp4,0.3269928842782974
37.mp4,0.4797517657279968
370.mp4,0.6039545834064484
371.mp4,0.9144524037837982
372.mp4,0.6626999974250793
373.mp4,0.4612530469894409
374.mp4,0.9052829146385193
375.mp4,0.8911913335323334
376.mp4,0.32529906183481216
377.mp4,0.11481976881623268
378.mp4,0.37274861335754395
379.mp4,0.8190230131149292
38.mp4,0.7494524717330933
380.mp4,0.8956545889377594
381.mp4,0.5713978707790375
382.mp4,0.08383180573582649
383.mp4,0.788588285446167
384.mp4,0.5481444299221039
385.mp4,0.650957465171814
386.mp4,0.7711699306964874
387.mp4,0.8250786066055298
388.mp4,0.5508788824081421
389.mp4,0.8258456289768219
39.mp4,0.26432743668556213
390.mp4,0.38681404292583466
391.mp4,0.8379465639591217
392.mp4,0.31385637819767
393.mp4,0.5688831210136414
394.mp4,0.6563191711902618
395.mp4,0.804579883813858
396.mp4,0.716960608959198
397.mp4,0.474766805768013
398.mp4,0.5372549146413803
399.mp4,0.4278666228055954
4.mp4,0.1571575030684471
40.mp4,0.23060917481780052
400.mp4,0.3624386489391327
401.mp4,0.7604863345623016
402.mp4,0.8484165668487549
403.mp4,0.8160521984100342
404.mp4,0.5327900648117065
405.mp4,0.4521935433149338
406.mp4,0.8358289897441864
407.mp4,0.6501255631446838
408.mp4,0.7175359427928925
409.mp4,0.8387591540813446
41.mp4,0.2838900089263916
410.mp4,0.8914712369441986
411.mp4,0.4049302190542221
412.mp4,0.6980125606060028
413.mp4,0.5346260368824005
414.mp4,0.4039570093154907
415.mp4,0.8817740082740784
416.mp4,0.7516759634017944
417.mp4,0.14321357011795044
418.mp4,0.8901138007640839
419.mp4,0.8129290342330933
42.mp4,0.15797366946935654
420.mp4,0.6077040135860443
421.mp4,0.9198679625988007
422.mp4,0.17489252984523773
423.mp4,0.36382415890693665
424.mp4,0.5976304709911346
425.mp4,0.17166724242269993
426.mp4,0.3154160976409912
427.mp4,0.8233902156352997
428.mp4,0.6630896925926208
429.mp4,0.5138278901576996
43.mp4,0.34767574071884155
430.mp4,0.291358157992363
431.mp4,0.4380519837141037
432.mp4,0.48323456943035126
433.mp4,0.7035912573337555
434.mp4,0.21864084154367447
435.mp4,0.43504443764686584
436.mp4,0.7183844745159149
437.mp4,0.18766550719738007
438.mp4,0.9254296123981476
439.mp4,0.9245939254760742
44.mp4,0.8387082517147064
440.mp4,0.23847974836826324
441.mp4,0.706283450126648
442.mp4,0.47763216495513916
443.mp4,0.584343671798706
444.mp4,0.08699701726436615
445.mp4,0.33396315574645996
446.mp4,0.1734265312552452
447.mp4,0.8092519640922546
448.mp4,0.9130802154541016
449.mp4,0.3172280788421631
45.mp4,0.6265217959880829
450.mp4,0.920315146446228
451.mp4,0.9111101627349854
452.mp4,0.8582251667976379
453.mp4,0.1236901581287384
454.mp4,0.7465444505214691
455.mp4,0.15351717919111252
456.mp4,0.7774571180343628
457.mp4,0.9139886796474457
458.mp4,0.8033884465694427
459.mp4,0.1418912522494793
46.mp4,0.4246916323900223
460.mp4,0.1605784110724926
461.mp4,0.48344263434410095
462.mp4,0.7807442247867584
463.mp4,0.8303061127662659
464.mp4,0.8977818191051483
465.mp4,0.8265545666217804
466.mp4,0.11620290763676167
467.mp4,0.8245288133621216
468.mp4,0.8544193208217621
469.mp4,0.13179848343133926
47.mp4,0.8591644167900085
470.mp4,0.15328733436763287
471.mp4,0.1603565849363804
472.mp4,0.9082591831684113
473.mp4,0.844736784696579
474.mp4,0.1864170990884304
475.mp4,0.2705899477005005
476.mp4,0.12558429036289454
477.mp4,0.3473096936941147
478.mp4,0.3404049128293991
479.mp4,0.8128595352172852
48.mp4,0.9668039977550507
480.mp4,0.14429796999320388
481.mp4,0.9166833162307739
482.mp4,0.6426383852958679
483.mp4,0.17058879137039185
484.mp4,0.14656614512205124
485.mp4,0.09430073108524084
49.mp4,0.14392200112342834
5.mp4,0.2822209522128105
50.mp4,0.31981760263442993
51.mp4,0.20344626158475876
52.mp4,0.15940628945827484
53.mp4,0.7897403538227081
54.mp4,0.8322263956069946
55.mp4,0.9192703664302826
56.mp4,0.46638886630535126
57.mp4,0.09493735432624817
58.mp4,0.509808823466301
59.mp4,0.7681519687175751
6.mp4,0.8683707416057587
60.mp4,0.282229520380497
61.mp4,0.459070548415184
62.mp4,0.5425838083028793
63.mp4,0.43424297869205475
64.mp4,0.4519893378019333
65.mp4,0.2661317363381386
66.mp4,0.2129180058836937
67.mp4,0.3197917267680168
68.mp4,0.5416758060455322
69.mp4,0.8181569278240204
7.mp4,0.2206556349992752
70.mp4,0.7878284156322479
71.mp4,0.9211136400699615
72.mp4,0.8927771151065826
73.mp4,0.6995810270309448
74.mp4,0.9020199775695801
75.mp4,0.5376878976821899
76.mp4,0.9502755999565125
77.mp4,0.34047242254018784
78.mp4,0.7816283702850342
79.mp4,0.3160383254289627
8.mp4,0.23289883136749268
80.mp4,0.697847455739975
81.mp4,0.7496732175350189
82.mp4,0.9458943009376526
83.mp4,0.11171926185488701
84.mp4,0.26983751356601715
85.mp4,0.9440310597419739
86.mp4,0.9283328950405121
87.mp4,0.7394014596939087
88.mp4,0.5371194183826447
89.mp4,0.21720048040151596
9.mp4,0.2525734379887581
90.mp4,0.3473421409726143
91.mp4,0.48230667412281036
92.mp4,0.4640763849020004
93.mp4,0.25643324106931686
94.mp4,0.18783785589039326
95.mp4,0.8418658971786499
96.mp4,0.8248723447322845
97.mp4,0.7400838136672974
98.mp4,0.899338960647583
99.mp4,0.7669845521450043
